"generator","alpha","alpha_mle","zipf_r2","zipf_n_fit","zipf_effective_r_max","zipf_mle_n_fit","zipf_mle_effective_r_max","vocabulary","heaps_beta","heaps_beta_early","heaps_beta_late","heaps_beta_change","transition_toward_more_frequent","transition_nmi","transition_nmi_excess","transition_nmi_z","conditional_alpha_sd","conditional_mean_r2","length_frequency_slope","length_frequency_r2","replicate","seed","benchmark"
"finite Zipf reference",0.987821936688744,0.99473254057558,0.999401652692811,491,500,491,500,4965,0.586861532158898,0.821484503947113,0.255536577526044,-0.565947926421069,0.499482799233928,0.00610590642521398,9.93186388522273e-05,0.703230944098478,NA,NA,NA,NA,72,3072,"joint matched alpha + V_n"
"Zipf Markov control",0.99125900948392,0.991789792508953,0.999239571822802,491,500,491,500,5000,0.646876742733797,0.801723023647994,0.385981616202188,-0.415741407445806,0.503200821939461,0.194363717228033,0.188115018794292,900.433326580049,NA,NA,NA,NA,72,3072,"joint matched alpha + V_n"
"latent mixture",0.956099595906043,0.957283897533338,0.99926958019699,491,500,491,500,5077,0.47037254606402,0.727993913646846,0.302668159177237,-0.425325754469609,0.500193048063452,0.210254921928711,-0.000160795193064778,-0.235549489997475,1.47193190519846,0.947414218641883,NA,NA,72,3072,"joint matched alpha + V_n"
"sample-space reduction",0.98487382099412,0.987149896118387,0.999479325108693,491,500,491,500,4978,0.58303285460558,0.797754003765004,0.261018505947893,-0.536735497817112,0.945533989306735,0.36559629509664,0.349705923472888,2340.17150450945,NA,NA,NA,NA,72,3072,"joint matched alpha + V_n"
"finite Zipf reference",0.988794151502411,0.994759999564794,0.999453071420426,491,500,491,500,4989,0.580281334900968,0.796569267283207,0.266861693186195,-0.529707574097012,0.498924312584518,0.00583771641554717,-0.000218800208314524,-1.69678193302234,NA,NA,NA,NA,73,3073,"joint matched alpha + V_n"
"Zipf Markov control",0.970013971154761,0.984729541393002,0.998825627522414,491,500,491,500,5000,0.635868069279158,0.796377279809196,0.369577663579848,-0.426799616229348,0.500235183443086,0.191536920702412,0.185271834256446,1194.96252258393,NA,NA,NA,NA,73,3073,"joint matched alpha + V_n"
"latent mixture",0.951139440742538,0.942856237459041,0.999372624777411,491,500,491,500,5067,0.499522508532115,0.832063945723298,0.253059743835587,-0.579004201887711,0.499141166044878,0.204213300463851,-0.000333488055313469,-0.665691945542234,1.52704008134531,0.944966461443267,NA,NA,73,3073,"joint matched alpha + V_n"
"sample-space reduction",0.994163885921799,0.996407770210895,0.999572964252154,491,500,491,500,4992,0.568360903578928,0.74461936111769,0.264436618632367,-0.480182742485323,0.946247794968596,0.365013036773504,0.349265505290812,2010.87823993951,NA,NA,NA,NA,73,3073,"joint matched alpha + V_n"
"finite Zipf reference",0.988349505510167,0.99471516016315,0.999557818414866,491,500,491,500,4979,0.553360968782218,0.763181720053456,0.26565196352934,-0.497529756524116,0.498719498453154,0.006115076455174,0.000175199660888786,1.22272622869877,NA,NA,NA,NA,74,3074,"joint matched alpha + V_n"
"Zipf Markov control",0.970382369734179,0.986012574738237,0.998889347184254,491,500,491,500,5034,0.645477688030981,0.832972051345107,0.384453604165758,-0.448518447179349,0.5004748187775,0.194895814043873,0.188644371251128,1095.83749692581,NA,NA,NA,NA,74,3074,"joint matched alpha + V_n"
"latent mixture",0.96409230837862,0.993543192407762,0.998452079953458,491,500,491,500,5028,0.539839892785141,0.631647935985885,0.231982339877377,-0.399665596108509,0.498628426146881,0.213861409363851,0.000265190603198101,0.496794444321266,2.00957367023679,0.958120576884195,NA,NA,74,3074,"joint matched alpha + V_n"
"sample-space reduction",0.987978043380098,0.990998938674909,0.999284736248119,491,500,491,500,4981,0.574590595323431,0.769337716950557,0.261730476262133,-0.507607240688424,0.945968711043227,0.365411397086322,0.349643522969774,2658.01567829296,NA,NA,NA,NA,74,3074,"joint matched alpha + V_n"
"finite Zipf reference",0.990926808855367,0.992029524379154,0.999299810939965,491,500,491,500,5005,0.574795689669268,0.802795931074424,0.264170316864436,-0.538625614209989,0.499390712201116,0.00621237859616237,0.000172557005753748,1.17126846109761,NA,NA,NA,NA,75,3075,"joint matched alpha + V_n"
"Zipf Markov control",0.976163768123959,0.989614880603511,0.999190696920982,491,500,491,500,4940,0.63393609363286,0.811367135755235,0.370811763185543,-0.440555372569692,0.501327009752344,0.192209918392568,0.185992007723891,1244.81985511299,NA,NA,NA,NA,75,3075,"joint matched alpha + V_n"
"latent mixture",0.999680332210746,0.998849074747528,0.999400497942488,491,500,491,500,5017,0.808457165932001,0.885864637282797,0.421778954252566,-0.464085683030231,0.499531644314162,0.193996528472653,0.000293676910513962,0.478476769429055,1.61043303415386,0.946338617631296,NA,NA,75,3075,"joint matched alpha + V_n"
"sample-space reduction",0.987568881026635,0.993219625458864,0.999315712303233,491,500,491,500,4998,0.561029548278114,0.754247367245482,0.261574289054326,-0.492673078191156,0.944852610766604,0.364529217025612,0.348681549486915,1599.76758875547,NA,NA,NA,NA,75,3075,"joint matched alpha + V_n"
"finite Zipf reference",0.987118356652295,0.995936339502603,0.99947821088573,491,500,491,500,4989,0.561439318535919,0.758179094262291,0.266950953328144,-0.491228140934147,0.498055709052209,0.00600465043084798,-3.97115776866125e-05,-0.259157141061024,NA,NA,NA,NA,76,3076,"joint matched alpha + V_n"
"Zipf Markov control",0.9807091600858,0.984971048964919,0.999507028656088,491,500,491,500,5012,0.643040971327794,0.870101363501628,0.372285013118076,-0.497816350383553,0.500369711939336,0.191902328824257,0.185624282788177,1308.6045060841,NA,NA,NA,NA,76,3076,"joint matched alpha + V_n"
"latent mixture",1.03935544780098,1.05239253470495,0.999034020903692,491,500,491,500,4928,0.628695805198322,1.00263907788592,0.253985387509614,-0.748653690376301,0.499670734919659,0.183382212214427,-0.00114063059239669,-2.11879605526894,1.5839381131097,0.952701782038936,NA,NA,76,3076,"joint matched alpha + V_n"
"sample-space reduction",0.993802480449118,0.996048046180279,0.999541667924486,491,500,491,500,4998,0.565906902681463,0.712967535759012,0.260972802832657,-0.451994732926355,0.947315221419827,0.366526798647876,0.350775453703876,2528.1025939305,NA,NA,NA,NA,76,3076,"joint matched alpha + V_n"
"finite Zipf reference",0.992578260356176,0.997713995644872,0.999367112142022,491,500,491,500,4997,0.566626474514352,0.76966013645102,0.264116462435357,-0.505543674015664,0.500666365947675,0.00596307184531364,-1.23873626669321e-06,-0.00689367965442629,NA,NA,NA,NA,77,3077,"joint matched alpha + V_n"
"Zipf Markov control",0.992078446138966,0.991807206307631,0.998989928982752,491,500,491,500,4990,0.646856482571286,0.792203409498426,0.388457041633298,-0.403746367865128,0.500896762216419,0.192694726430639,0.186455688644092,1456.45028072586,NA,NA,NA,NA,77,3077,"joint matched alpha + V_n"
"latent mixture",0.9282574334252,0.951634734767905,0.99898167432943,491,500,491,500,4924,0.620077545603061,1.12219500658015,0.300643285773814,-0.821551720806335,0.498812667835505,0.211948198725301,0.00020785526646977,0.276539339144503,1.57297765280859,0.953610574423275,NA,NA,77,3077,"joint matched alpha + V_n"
"sample-space reduction",0.988060467399437,0.991997881816318,0.99948131166389,491,500,491,500,4963,0.566248285938706,0.720311895982703,0.256615793482885,-0.463696102499818,0.94684508561413,0.365131762119086,0.349372305128203,1738.75792267318,NA,NA,NA,NA,77,3077,"joint matched alpha + V_n"
"finite Zipf reference",0.999965693593146,1.00125572656213,0.999323048682425,491,500,491,500,4981,0.570525886269902,0.735186635320913,0.261993694616932,-0.473192940703981,0.5011728553137,0.00617787056193277,0.000154522036427188,1.3457240322698,NA,NA,NA,NA,78,3078,"joint matched alpha + V_n"
"Zipf Markov control",0.984074763543299,0.995789915543684,0.998857586009214,491,500,491,500,4971,0.63546371087629,0.820978316030553,0.360887101767697,-0.460091214262857,0.497759757675196,0.195567211995007,0.189299815006718,1164.51100431342,NA,NA,NA,NA,78,3078,"joint matched alpha + V_n"
"latent mixture",0.991557669482713,0.984790228522465,0.998919556429807,491,500,491,500,4947,0.843035407548202,1.74835912620137,0.376392131304166,-1.37196699489721,0.50089004367295,0.193839231672655,-0.000112481092899547,-0.192404494100433,1.78536047920245,0.950028450033662,NA,NA,78,3078,"joint matched alpha + V_n"
"sample-space reduction",0.99207927545494,0.994895750269393,0.999508887385653,491,500,491,500,4965,0.57031914807546,0.779389252291928,0.26185543498909,-0.517533817302838,0.945711975926882,0.367636208081935,0.351930244366475,2433.94696885385,NA,NA,NA,NA,78,3078,"joint matched alpha + V_n"
"finite Zipf reference",0.993090757613187,0.995090756878014,0.999388019559216,491,500,491,500,4966,0.570242136709943,0.773095499623916,0.262464539037394,-0.510630960586522,0.498888923023358,0.00583326761490866,-0.000180689422746622,-1.06751332771207,NA,NA,NA,NA,79,3079,"joint matched alpha + V_n"
"Zipf Markov control",0.996970821604929,0.998264197584736,0.999166393125744,491,500,491,500,5012,0.625871353763089,0.796215903485804,0.381547310785178,-0.414668592700627,0.498468223451812,0.189654976008408,0.183488576509745,1123.94142235982,NA,NA,NA,NA,79,3079,"joint matched alpha + V_n"
"latent mixture",0.991238814023014,0.981904864045807,0.999344581406585,491,500,491,500,4983,0.593055057825239,0.734471843032446,0.323415514789108,-0.411056328243337,0.499185667752443,0.186210333642428,0.00125877817914963,2.57095170505046,1.46265322780107,0.944336161441388,NA,NA,79,3079,"joint matched alpha + V_n"
"sample-space reduction",0.995712692849626,0.994905214956271,0.999246953880465,491,500,491,500,4968,0.566657778206887,0.753117528698531,0.267075273379654,-0.486042255318878,0.946375785368266,0.363993481619745,0.348157871606843,2508.62300092442,NA,NA,NA,NA,79,3079,"joint matched alpha + V_n"
"finite Zipf reference",0.990316928260441,0.992703634750501,0.99963709647009,491,500,491,500,5004,0.578189735927285,0.791007448132158,0.260143696368609,-0.530863751763549,0.499590138738037,0.00598850813494567,-2.41859460017244e-05,-0.190742487266181,NA,NA,NA,NA,80,3080,"joint matched alpha + V_n"
"Zipf Markov control",0.980855686082975,0.987592454776327,0.999525582879646,491,500,491,500,5003,0.641214869396218,0.786937998271205,0.379779379886388,-0.407158618384817,0.499802199541103,0.196747183822033,0.190537972747255,899.40070355699,NA,NA,NA,NA,80,3080,"joint matched alpha + V_n"
"latent mixture",1.02245728200497,1.03008038756233,0.999386467717607,491,500,491,500,5043,0.622534131873393,0.69857558350198,0.288485760530998,-0.410089822970982,0.499727002708133,0.186272402663551,0.000713035537176304,1.34951988046,1.44793958864494,0.953628057869998,NA,NA,80,3080,"joint matched alpha + V_n"
"sample-space reduction",0.994884519487932,1.00613504590999,0.999464348919287,491,500,491,500,4986,0.570266445183223,0.746247513236809,0.263545807201991,-0.482701706034818,0.947441745500303,0.365281594829697,0.349554496642611,1953.36233172495,NA,NA,NA,NA,80,3080,"joint matched alpha + V_n"
"finite Zipf reference",0.991803101652115,0.995520548334541,0.999538114262042,491,500,491,500,4975,0.57462761434528,0.786005914082932,0.260664657464299,-0.525341256618633,0.500865255634401,0.00611393160253648,1.804096808388e-05,0.116334445959326,NA,NA,NA,NA,81,3081,"joint matched alpha + V_n"
"Zipf Markov control",0.981814912657046,0.990730710492035,0.999074758062024,491,500,491,500,4989,0.628970616901488,0.801603490405651,0.369999994522541,-0.43160349588311,0.499984247999496,0.193087938482792,0.186859452645086,1180.45883972612,NA,NA,NA,NA,81,3081,"joint matched alpha + V_n"
"latent mixture",0.97234581488898,0.97031944570494,0.999137957132074,491,500,491,500,4936,0.580293585301703,0.405858569138823,0.367921382541673,-0.0379371865971501,0.501286951095858,0.206138755801848,-0.000113001040021848,-0.178106689297587,1.91524614947357,0.959271175776353,NA,NA,81,3081,"joint matched alpha + V_n"
"sample-space reduction",0.98990186614139,0.993947048199229,0.999569522277503,491,500,491,500,4974,0.572665773745288,0.788766534058683,0.255363078894466,-0.533403455164217,0.947814852263791,0.366126450055064,0.350363946488155,1837.41443082958,NA,NA,NA,NA,81,3081,"joint matched alpha + V_n"
"finite Zipf reference",0.9847222696767,0.99512859670165,0.999321106968642,491,500,491,500,4987,0.564846313422356,0.76270057570007,0.265288411515871,-0.497412164184199,0.501115705863086,0.00602883370023098,-4.15900327162266e-05,-0.262071169005143,NA,NA,NA,NA,82,3082,"joint matched alpha + V_n"
"Zipf Markov control",0.992178130605845,0.985441265061633,0.999196894449394,491,500,491,500,4979,0.630169505943958,0.740172658421947,0.375920469178416,-0.364252189243531,0.502210405424539,0.193381756268086,0.187164882358829,1857.35485311215,NA,NA,NA,NA,82,3082,"joint matched alpha + V_n"
"latent mixture",0.974221240676373,0.957263584144886,0.998738226540697,491,500,491,500,4937,0.629982153056891,1.26229434314454,0.303544152480295,-0.958750190664248,0.499316144638235,0.216465839568583,-3.35317987006922e-05,-0.0869267490117597,0.853100937688483,0.945929077278772,NA,NA,82,3082,"joint matched alpha + V_n"
"sample-space reduction",0.992433531221793,0.994354574097245,0.99939263158108,491,500,491,500,4986,0.563397249545883,0.732695929686509,0.270361033208839,-0.462334896477669,0.947557592299311,0.365247643891349,0.349426008538737,1590.79490903538,NA,NA,NA,NA,82,3082,"joint matched alpha + V_n"
"finite Zipf reference",0.995272295432684,0.995076023651873,0.999562736184722,491,500,491,500,4968,0.579888629240313,0.78297806654652,0.265889329034176,-0.517088737512344,0.500122918075103,0.00625368711558947,0.000179750952915072,1.37200539543916,NA,NA,NA,NA,83,3083,"joint matched alpha + V_n"
"Zipf Markov control",1.0061292229006,0.995425584382897,0.99925900035293,491,500,491,500,4971,0.641804870728805,0.771112682666507,0.382561060906632,-0.388551621759875,0.501955342500315,0.195006869345293,0.188709678863631,1170.89740776551,NA,NA,NA,NA,83,3083,"joint matched alpha + V_n"
"latent mixture",1.00583976498935,0.983341774811228,0.999007072741517,491,500,491,500,4948,0.665889456347867,1.24569221834595,0.357944917657111,-0.887747300688842,0.500917288384349,0.1928309544046,-0.000404808617910285,-0.75164098334975,1.6466338232567,0.945800243706318,NA,NA,83,3083,"joint matched alpha + V_n"
"sample-space reduction",0.991652277919626,0.994138276688396,0.999478113283574,491,500,491,500,4979,0.575006408917386,0.766719232836513,0.252457165729704,-0.514262067106809,0.945970531422667,0.366327606194108,0.350451730999858,1604.17127922522,NA,NA,NA,NA,83,3083,"joint matched alpha + V_n"
"finite Zipf reference",0.983221009030728,0.988388497683075,0.999119089366273,491,500,491,500,4961,0.568673792160394,0.754263987192576,0.260226239755702,-0.494037747436875,0.498591780092379,0.00579955238085828,-0.000261351930186802,-1.90393060651707,NA,NA,NA,NA,84,3084,"joint matched alpha + V_n"
"Zipf Markov control",0.975891802462984,0.974584662500231,0.999185069214912,491,500,491,500,4993,0.631683322229136,0.809387382527978,0.369122492353206,-0.440264890174771,0.500071140621295,0.194443267033273,0.188166089688374,928.91439743225,NA,NA,NA,NA,84,3084,"joint matched alpha + V_n"
"latent mixture",0.923267419251783,0.954407687984927,0.998445048023259,491,500,491,500,5061,0.704331941848257,1.138173589866,0.204216958046511,-0.933956631819491,0.499933713376641,0.214451816819255,0.000409566983742865,1.08082450677933,1.65127787391957,0.950566787721626,NA,NA,84,3084,"joint matched alpha + V_n"
"sample-space reduction",1.00672662405614,1.00339668196373,0.999449452467325,491,500,491,500,4978,0.574731922372923,0.785235445311497,0.256304410962409,-0.528931034349088,0.945086283359718,0.366263555484305,0.35060177882063,1748.25893203713,NA,NA,NA,NA,84,3084,"joint matched alpha + V_n"
"finite Zipf reference",0.989837630825441,0.992794690742168,0.999390068945417,491,500,491,500,4996,0.567341490908079,0.753271046102527,0.262336030799908,-0.490935015302618,0.500368739117075,0.00593247033619674,-0.000129726678791892,-0.775904483406371,NA,NA,NA,NA,85,3085,"joint matched alpha + V_n"
"Zipf Markov control",0.975122923808297,0.985576107761176,0.999230280597733,491,500,491,500,4978,0.6097628016354,0.763139023112169,0.380544437140753,-0.382594585971415,0.49877006528115,0.19423365214017,0.18798200753025,1506.30262555054,NA,NA,NA,NA,85,3085,"joint matched alpha + V_n"
"latent mixture",0.999642805878564,1.00614228873194,0.999434199026265,491,500,491,500,5048,0.57115896641663,0.796227886186743,0.279494091347127,-0.516733794839616,0.500288722071692,0.202857214847696,-0.000792850445243409,-1.2461607161191,1.45788281836565,0.955398608229645,NA,NA,85,3085,"joint matched alpha + V_n"
"sample-space reduction",0.991933769139215,0.993816473286912,0.999425571066625,491,500,491,500,4988,0.569555999140387,0.760342356861723,0.261459073146797,-0.498883283714926,0.943803063653924,0.366110841440147,0.350325897236764,2030.67994152558,NA,NA,NA,NA,85,3085,"joint matched alpha + V_n"
"finite Zipf reference",0.990449319746458,0.992770795696032,0.999382186692644,491,500,491,500,4974,0.570656162851102,0.783757234307582,0.258111437348822,-0.525645796958761,0.500552916120577,0.00619702616541541,0.000176227343921063,1.21496907065066,NA,NA,NA,NA,86,3086,"joint matched alpha + V_n"
"Zipf Markov control",0.976665880792652,0.984983291099601,0.999404099988055,491,500,491,500,5014,0.638870507831783,0.868426605040372,0.384784133551543,-0.483642471488829,0.50089064741397,0.193929136540009,0.187653048389911,1144.57261154042,NA,NA,NA,NA,86,3086,"joint matched alpha + V_n"
"latent mixture",0.93391452365433,1.01506649928847,0.993013011794175,491,500,491,500,5051,0.690573383998977,1.25884379787092,0.274804366052769,-0.984039431818156,0.50030326757022,0.210970098362947,-0.00031339705562769,-0.547791790458687,1.52371739586433,0.955454215419538,NA,NA,86,3086,"joint matched alpha + V_n"
"sample-space reduction",0.988612732893808,0.994688905557638,0.999368526202584,491,500,491,500,4977,0.576549111159261,0.753968526539679,0.261850641050179,-0.4921178854895,0.94421854289758,0.365173658384239,0.349399419162538,2648.33439975261,NA,NA,NA,NA,86,3086,"joint matched alpha + V_n"
"finite Zipf reference",0.986948918647902,0.991363733863771,0.999451913339364,491,500,491,500,5004,0.577873803066915,0.776054421895767,0.263956513985039,-0.512097907910728,0.50096779148958,0.00615484577309456,0.000152967958393236,1.10652372468386,NA,NA,NA,NA,87,3087,"joint matched alpha + V_n"
"Zipf Markov control",0.990159568456073,0.990930392084373,0.999434509406175,491,500,491,500,5003,0.643147737524666,0.822573009651239,0.381716580183826,-0.440856429467412,0.498763760059214,0.19506166504133,0.188821160650997,919.104462298201,NA,NA,NA,NA,87,3087,"joint matched alpha + V_n"
"latent mixture",0.979262845129336,0.979985054307015,0.999348137409088,491,500,491,500,5033,0.988108623245099,3.06356154348601,0.296831751102548,-2.76672979238346,0.498255069134603,0.203138404176034,0.000202801960456689,0.360979079315758,1.51949916531135,0.953484062004195,NA,NA,87,3087,"joint matched alpha + V_n"
"sample-space reduction",0.997691444122429,0.998539717845991,0.999480094408846,491,500,491,500,4982,0.568054378522803,0.795485708063508,0.26162832003781,-0.533857388025698,0.946210351334352,0.366148168443623,0.35031064115249,2103.01883637623,NA,NA,NA,NA,87,3087,"joint matched alpha + V_n"
"finite Zipf reference",0.987634098465627,0.997108514176769,0.999309961120583,491,500,491,500,4986,0.576335584518443,0.787484704992714,0.258360846627343,-0.529123858365371,0.49992834476405,0.00601500356394368,-1.80031642512263e-05,-0.105441226380122,NA,NA,NA,NA,88,3088,"joint matched alpha + V_n"
"Zipf Markov control",0.985863223446195,0.990120827881588,0.999284937140679,491,500,491,500,4982,0.629162001710928,0.834848548113185,0.376988303216691,-0.457860244896493,0.499196090794451,0.195088492207319,0.188759194400267,1357.91632406544,NA,NA,NA,NA,88,3088,"joint matched alpha + V_n"
"latent mixture",0.992065902763797,1.01325990787539,0.999130145748259,491,500,491,500,5040,0.816290727970856,0.623752216151923,0.294606212573605,-0.329146003578318,0.50018807390198,0.198704067819036,2.46426519266429e-05,0.0423215384923806,1.5405366443909,0.950026032619842,NA,NA,88,3088,"joint matched alpha + V_n"
"sample-space reduction",0.987268511140612,0.992741535034659,0.999060327657681,491,500,491,500,4993,0.565761477715576,0.801518224262464,0.266398458851061,-0.535119765411403,0.946021227607121,0.366404407254655,0.350629479269692,2994.79160711356,NA,NA,NA,NA,88,3088,"joint matched alpha + V_n"
"finite Zipf reference",0.97860398894123,0.991667216012648,0.999231599725845,491,500,491,500,4960,0.57638416295685,0.80128844998776,0.250989504965638,-0.550298945022122,0.500338045482483,0.00586396316768111,-4.04699915772001e-05,-0.324716472321247,NA,NA,NA,NA,89,3089,"joint matched alpha + V_n"
"Zipf Markov control",0.977615338916291,0.989833019048136,0.998988226707728,491,500,491,500,4991,0.621945072673555,0.762461203958707,0.365178888174832,-0.397282315783875,0.500675845592858,0.190928995198516,0.184678748639518,925.39047978397,NA,NA,NA,NA,89,3089,"joint matched alpha + V_n"
"latent mixture",0.983750706262408,1.01449238359608,0.998336636757426,491,500,491,500,4920,0.494545462808459,0.900998345009887,0.348790167685557,-0.552208177324329,0.499188553638261,0.194218802226283,-0.000480985054514577,-0.983059139004997,1.5911737422074,0.951906010380844,NA,NA,89,3089,"joint matched alpha + V_n"
"sample-space reduction",0.99807497576692,0.999281482736498,0.999339989888813,491,500,491,500,4990,0.579632444087905,0.799393817085738,0.264468251967909,-0.534925565117829,0.945054081071064,0.366742326797584,0.350990212485713,1742.81292060043,NA,NA,NA,NA,89,3089,"joint matched alpha + V_n"
"finite Zipf reference",0.995944842408514,0.994868811526911,0.999566385871866,491,500,491,500,5011,0.573777379700239,0.737077478035821,0.257470653295299,-0.479606824740522,0.500773589352132,0.00598673851180858,-2.62794290984865e-05,-0.181433725820421,NA,NA,NA,NA,90,3090,"joint matched alpha + V_n"
"Zipf Markov control",0.984707595569596,0.991552087544479,0.998825277933255,491,500,491,500,5011,0.643954205658611,0.820346168388995,0.369114061003055,-0.45123210738594,0.499747514596812,0.195876246822536,0.189548611194885,768.411155626145,NA,NA,NA,NA,90,3090,"joint matched alpha + V_n"
"latent mixture",0.987363701502867,0.981064393833524,0.999195433047067,491,500,491,500,5031,0.458401998099468,0.489442766184843,0.271273192932423,-0.21816957325242,0.499448165834362,0.195668115494358,-0.000417116938485229,-0.694937233425941,1.4800161102402,0.951708419451939,NA,NA,90,3090,"joint matched alpha + V_n"
"sample-space reduction",1.0024038852264,0.996101011122171,0.999532776204766,491,500,491,500,4993,0.571067589098431,0.799190522811974,0.274706498835394,-0.52448402397658,0.947049975304207,0.366437366080487,0.350758045393559,2492.86991394796,NA,NA,NA,NA,90,3090,"joint matched alpha + V_n"
"finite Zipf reference",0.99776561624667,0.995552340563491,0.999232791957111,491,500,491,500,4986,0.574332845718431,0.745382107990074,0.265706817671797,-0.479675290318276,0.50083987135629,0.00599596621662449,-1.30574690722302e-05,-0.103140034854103,NA,NA,NA,NA,91,3091,"joint matched alpha + V_n"
"Zipf Markov control",0.969572104927741,0.986384796821431,0.99893493892736,491,500,491,500,5002,0.627475876061755,0.787865045736298,0.374559464816353,-0.413305580919945,0.499725468664209,0.193369991334995,0.187116958847318,858.63196817487,NA,NA,NA,NA,91,3091,"joint matched alpha + V_n"
"latent mixture",0.978190671555672,0.983860937571073,0.999330971160526,491,500,491,500,5034,0.678293195689831,1.4736311795724,0.27029446259278,-1.20333671697962,0.500115434087136,0.197460922736758,-0.000701983424895719,-1.32198387233152,1.52942748106366,0.946633356379947,NA,NA,91,3091,"joint matched alpha + V_n"
"sample-space reduction",1.00344035721034,1.00016236879209,0.999513864367711,491,500,491,500,4995,0.573320050632487,0.748177839306293,0.269732299776542,-0.478445539529751,0.947879957801172,0.366600904998612,0.351034484452263,2762.16635933714,NA,NA,NA,NA,91,3091,"joint matched alpha + V_n"
"finite Zipf reference",0.992094705417765,0.999915453178838,0.999415996741381,491,500,491,500,4992,0.57279065680135,0.734651883813473,0.254094170981076,-0.480557712832397,0.497419619086627,0.00617973053222328,0.000143447977691483,1.19962341362297,NA,NA,NA,NA,92,3092,"joint matched alpha + V_n"
"Zipf Markov control",0.991084128705508,0.994969675579901,0.99915262463766,491,500,491,500,5001,0.633677328826039,0.772739615092306,0.376381621814221,-0.396357993278085,0.503031066463021,0.192104851892165,0.185852345917064,1105.49645897227,NA,NA,NA,NA,92,3092,"joint matched alpha + V_n"
"latent mixture",0.974558874050186,0.96158141690731,0.999159270768291,491,500,491,500,4955,0.757769767181451,1.12616266507461,0.277089919820579,-0.849072745254034,0.501119163176207,0.202497650765558,4.53000280820071e-06,0.00939749211154916,1.80697043614423,0.95483927161776,NA,NA,92,3092,"joint matched alpha + V_n"
"sample-space reduction",0.985911197717295,0.99117530589301,0.999397567354,491,500,491,500,4989,0.566507296199231,0.740672314906172,0.261706566975754,-0.478965747930418,0.944342122995373,0.365865809011034,0.350067425314671,1834.97473458789,NA,NA,NA,NA,92,3092,"joint matched alpha + V_n"
"finite Zipf reference",0.999929541768767,1.00540167486729,0.999554874964596,491,500,491,500,4985,0.573494101361178,0.757189613567625,0.266013559315863,-0.491176054251761,0.499836119305146,0.00627190379653929,0.000234410036616773,1.71077369094917,NA,NA,NA,NA,93,3093,"joint matched alpha + V_n"
"Zipf Markov control",0.979445600909419,0.984485528258367,0.99944669178263,491,500,491,500,5009,0.629813486111184,0.782466292674405,0.371976386123547,-0.410489906550858,0.498945512921401,0.191788865857675,0.185562644641283,902.990954452396,NA,NA,NA,NA,93,3093,"joint matched alpha + V_n"
"latent mixture",0.96193410682293,0.979329862728878,0.999142520376382,491,500,491,500,4987,0.636974870314889,1.05962809431842,0.215574236874474,-0.84405385744395,0.500059886107512,0.194112022711504,0.000102150604298024,0.189234436430913,1.50105516812087,0.945461685932265,NA,NA,93,3093,"joint matched alpha + V_n"
"sample-space reduction",0.99378979885575,1.00120850656301,0.999358795764059,491,500,491,500,4985,0.575739717772337,0.787699628848391,0.260665232680243,-0.527034396168148,0.945578918991778,0.364995586701185,0.349333935091335,2500.57521790529,NA,NA,NA,NA,93,3093,"joint matched alpha + V_n"
"finite Zipf reference",0.991136646364874,0.986505919591223,0.999452706983683,491,500,491,500,4968,0.565000112029737,0.772071580268942,0.247243640653811,-0.524827939615131,0.501675393743147,0.00596555337656918,-3.78114835489982e-05,-0.309938306862704,NA,NA,NA,NA,94,3094,"joint matched alpha + V_n"
"Zipf Markov control",0.995426528432169,0.991814133245827,0.999540817158159,491,500,491,500,4942,0.643232593434566,0.729750497909093,0.384506474966926,-0.345244022942167,0.499795520322134,0.194219344575077,0.188003288816501,1259.75269584947,NA,NA,NA,NA,94,3094,"joint matched alpha + V_n"
"latent mixture",1.02251205060394,1.00163873739239,0.99895395506172,491,500,491,500,4954,0.541310361048229,0.542358046354395,0.317781347664269,-0.224576698690126,0.499939387928279,0.191848569608517,-0.000478829430121341,-1.14417811002721,1.77829428058907,0.94513405967685,NA,NA,94,3094,"joint matched alpha + V_n"
"sample-space reduction",0.995575543064496,0.997608917968068,0.999498985050486,491,500,491,500,4984,0.575179605019754,0.774945548547449,0.259583739964255,-0.515361808583194,0.945051489662762,0.365109235264183,0.349480742399933,1846.3761651522,NA,NA,NA,NA,94,3094,"joint matched alpha + V_n"
"finite Zipf reference",0.994284374016246,1.00070354648897,0.999258100571968,491,500,491,500,4999,0.581814896030314,0.780393377317714,0.266510454899431,-0.513882922418283,0.500460706826651,0.00587992836197004,-9.2453377161324e-05,-0.767480579759618,NA,NA,NA,NA,95,3095,"joint matched alpha + V_n"
"Zipf Markov control",0.981516980734653,0.989477477622728,0.998978094619641,491,500,491,500,4994,0.630258467246332,0.728517437898134,0.377895867560923,-0.350621570337211,0.500393452943028,0.192334679136171,0.186101118449685,864.123135102587,NA,NA,NA,NA,95,3095,"joint matched alpha + V_n"
"latent mixture",0.906366389720118,0.917215372854248,0.999280866836505,491,500,491,500,5071,0.701997443408416,1.35193572517788,0.359602078623766,-0.992333646554117,0.499181669394435,0.216477272101272,0.000130538239257377,0.21757743357154,1.43474137796758,0.945326011218308,NA,NA,95,3095,"joint matched alpha + V_n"
