"generator","alpha","alpha_mle","zipf_r2","zipf_n_fit","zipf_effective_r_max","zipf_mle_n_fit","zipf_mle_effective_r_max","vocabulary","heaps_beta","heaps_beta_early","heaps_beta_late","heaps_beta_change","transition_toward_more_frequent","transition_nmi","transition_nmi_excess","transition_nmi_z","conditional_alpha_sd","conditional_mean_r2","length_frequency_slope","length_frequency_r2","replicate","seed","benchmark"
"sample-space reduction",0.994567029671665,0.9967690429596,0.99956462643883,491,500,491,500,5023,0.570577447747775,0.749442042398401,0.263250200993274,-0.486191841405127,0.947390893972763,0.365458213375184,0.349649240251847,2082.83435418009,NA,NA,NA,NA,74,2074,"strict equifinality"
"finite Zipf reference",0.993521696106123,0.99287323468501,0.999486444631265,491,500,491,500,4845,0.567838081350031,0.784022310643514,0.24557216920579,-0.538450141437723,0.500066633179223,0.00577353963338953,-0.000180008920883156,-1.20940784392653,NA,NA,NA,NA,75,2075,"strict equifinality"
"Zipf Markov control",0.980529159483062,0.983266262167187,0.999449873510293,491,500,491,500,4600,0.612178394583928,0.795944195337309,0.348892340115649,-0.44705185522166,0.499905320961939,0.193089953951826,0.186875456743473,1112.61062703855,NA,NA,NA,NA,75,2075,"strict equifinality"
"latent mixture",0.983523107937546,1.00033791143601,0.999045835379491,491,500,491,500,4767,0.59131615718419,0.350036886432836,0.332419832099104,-0.017617054333732,0.499700206524394,0.200475412540604,0.000409263418501532,0.677508630356571,1.53050338812811,0.956103350767785,NA,NA,75,2075,"strict equifinality"
"sample-space reduction",1.00065261291895,0.998488727196854,0.999490877191899,491,500,491,500,5013,0.570473951103019,0.717741135253998,0.261763760438349,-0.455977374815649,0.946842660560756,0.366795251553054,0.351140167010681,1936.69816572046,NA,NA,NA,NA,75,2075,"strict equifinality"
"finite Zipf reference",0.993159274617251,1.00084886386358,0.999329841540411,491,500,491,500,4844,0.57710936881842,0.75128337931295,0.255591222466898,-0.495692156846052,0.500588759304957,0.00601265143492823,4.23709684135203e-05,0.397161820300629,NA,NA,NA,NA,76,2076,"strict equifinality"
"Zipf Markov control",0.983253281009042,0.989768945155232,0.999242991648147,491,500,491,500,4592,0.61416659313385,0.722154391346622,0.35597496638144,-0.366179424965182,0.501899767631728,0.191866141511265,0.185682189695435,1635.47008945765,NA,NA,NA,NA,76,2076,"strict equifinality"
"latent mixture",0.997371941758767,1.02156933560339,0.997764118361861,491,500,491,500,4819,0.543065160837924,0.882873211631348,0.219206505544333,-0.663666706087015,0.499596903334106,0.196630434332714,5.22879586581371e-05,0.0861284959961863,1.68447453751313,0.953394501813786,NA,NA,76,2076,"strict equifinality"
"sample-space reduction",0.992611967851019,0.999311608551187,0.999185234984698,491,500,491,500,5022,0.576240957015391,0.794391822915562,0.262219043463567,-0.532172779451995,0.945590530843263,0.366558616362441,0.350779230257614,2576.34586479457,NA,NA,NA,NA,76,2076,"strict equifinality"
"finite Zipf reference",0.983571085133176,0.98579063444917,0.999527567624682,491,500,491,500,4842,0.561801236643842,0.767535588560458,0.257325165518727,-0.510210423041731,0.499708048638072,0.00615537335636791,0.000176748253085276,1.30685878525118,NA,NA,NA,NA,77,2077,"strict equifinality"
"Zipf Markov control",0.985312701786531,0.994550682245088,0.998863244180763,491,500,491,500,4612,0.6421605564788,0.808556965679754,0.354701770750015,-0.453855194929739,0.49978705616985,0.194486286976115,0.188319416958982,1177.65621340501,NA,NA,NA,NA,77,2077,"strict equifinality"
"latent mixture",1.00535064273797,1.0038356201928,0.999368234453836,491,500,491,500,4703,0.50122649602873,1.05669293988104,0.27126912082166,-0.785423819059382,0.501015542211233,0.192723545669312,-0.00125459741841777,-2.15475782929782,1.68663297552455,0.951045029493412,NA,NA,77,2077,"strict equifinality"
"sample-space reduction",0.97949993577856,0.987521462209243,0.999502409484157,491,500,491,500,5016,0.576495731967632,0.813396294564595,0.282249440820813,-0.531146853743782,0.946036058285997,0.367286769086585,0.351507843578915,1960.10844496652,NA,NA,NA,NA,77,2077,"strict equifinality"
"finite Zipf reference",0.994522057366641,0.99228345543827,0.999504199361009,491,500,491,500,4854,0.57311775162661,0.79931440724127,0.257696706795176,-0.541617700446094,0.499687246849397,0.00612933338851903,0.000106135180131175,0.909174960515778,NA,NA,NA,NA,78,2078,"strict equifinality"
"Zipf Markov control",0.982630519411671,0.987473108945312,0.999497000384216,491,500,491,500,4586,0.632245549806473,0.853280628829071,0.343003559539449,-0.510277069289622,0.50085903882225,0.19467891257351,0.188518659914185,1558.35745997964,NA,NA,NA,NA,78,2078,"strict equifinality"
"latent mixture",0.965426452914197,0.970065332212365,0.99947465102049,491,500,491,500,4680,0.571112509790529,0.950766003404519,0.23919444585977,-0.711571557544749,0.500358848991859,0.207089092456919,0.00127910834558453,1.88994079393384,1.77070211630218,0.951220958846142,NA,NA,78,2078,"strict equifinality"
"sample-space reduction",0.994971809952862,0.993801915931817,0.999463118594726,491,500,491,500,5022,0.573393644459004,0.748749019678371,0.266884697623106,-0.481864322055265,0.945925925925926,0.368257908150177,0.352532690879578,1819.56411522315,NA,NA,NA,NA,78,2078,"strict equifinality"
"finite Zipf reference",0.991933469659423,0.99688293240637,0.99943672439821,491,500,491,500,4839,0.572435537627141,0.735055136509833,0.258650713825801,-0.476404422684033,0.498714494965532,0.0060445745420205,5.06850652440428e-05,0.370255947079121,NA,NA,NA,NA,79,2079,"strict equifinality"
"Zipf Markov control",0.988274762901871,0.99074346880144,0.999387915625352,491,500,491,500,4601,0.61501837688006,0.7897294487337,0.340560529199493,-0.449168919534207,0.500377548452051,0.191773618737034,0.185553642221399,1279.87397369325,NA,NA,NA,NA,79,2079,"strict equifinality"
"latent mixture",0.958914871821518,0.988151036480662,0.998044675182234,491,500,491,500,4802,0.590481631129307,0.414148445756476,0.300433809652302,-0.113714636104173,0.500295469468155,0.196769175365012,-3.8141638032535e-05,-0.0584542352728741,1.36491500399757,0.946950673770576,NA,NA,79,2079,"strict equifinality"
"sample-space reduction",1.00241171445227,0.996465315611767,0.999101408410673,491,500,491,500,5001,0.568872730625627,0.766455871117824,0.262065539166032,-0.504390331951792,0.945438413243932,0.366053860225736,0.350279156728111,1751.41280574074,NA,NA,NA,NA,79,2079,"strict equifinality"
"finite Zipf reference",1.00185902648107,0.994927312897511,0.99942877082863,491,500,491,500,4859,0.561922129827019,0.784696957603164,0.252086893172407,-0.532610064430757,0.498888490498387,0.00614833398439386,0.000139584405384952,0.834087989198578,NA,NA,NA,NA,80,2080,"strict equifinality"
"Zipf Markov control",0.982278166641061,0.988153579902113,0.999162649327385,491,500,491,500,4619,0.626516793250225,0.78181017638908,0.354421754285903,-0.427388422103177,0.499313392786678,0.195621076572433,0.189483383782445,1062.84762527909,NA,NA,NA,NA,80,2080,"strict equifinality"
"latent mixture",0.915936128609182,0.979750094815684,0.994899549294635,491,500,491,500,4841,0.586527180096801,0.982705923937458,0.2958044451067,-0.686901478830758,0.500049596067583,0.2137064140532,-0.000299130802518005,-0.413149893743825,1.63484792078682,0.948515418676056,NA,NA,80,2080,"strict equifinality"
"sample-space reduction",0.994214344420991,0.993956787893818,0.999466856669286,491,500,491,500,5015,0.568441652682199,0.760283976841573,0.269719055272623,-0.49056492156895,0.946708147083268,0.365581768048834,0.34983746915698,1944.37016341636,NA,NA,NA,NA,80,2080,"strict equifinality"
"finite Zipf reference",0.995959859411321,1.00169158266585,0.999425472777008,491,500,491,500,4857,0.568733322608402,0.7823666602166,0.263328487547047,-0.519038172669553,0.49867265254246,0.0059253270888206,-0.000130174933510542,-0.988006472781304,NA,NA,NA,NA,81,2081,"strict equifinality"
"Zipf Markov control",0.985427600360362,0.987686240046687,0.998906798414968,491,500,491,500,4594,0.623550041274906,0.792831154618356,0.355542537608148,-0.437288617010208,0.499588581555795,0.194906429134718,0.188678302875261,1472.46284341858,NA,NA,NA,NA,81,2081,"strict equifinality"
"latent mixture",0.99510056115039,1.00474593240778,0.999106480601038,491,500,491,500,4695,0.603138003105738,0.653665359540249,0.339397749999567,-0.314267609540682,0.499449445472399,0.209629701874105,-0.000976114906916126,-1.64948646843996,1.03246084609066,0.945823898286323,NA,NA,81,2081,"strict equifinality"
"sample-space reduction",1.00196452918218,0.997091189807209,0.999460423824957,491,500,491,500,5020,0.567603110400271,0.769261806884615,0.274147986815723,-0.495113820068891,0.945729038051409,0.367225211788299,0.351535368724197,2452.75628115321,NA,NA,NA,NA,81,2081,"strict equifinality"
"finite Zipf reference",0.998159672897132,0.994522443660158,0.999532046870015,491,500,491,500,4861,0.553213279800834,0.734093988603405,0.261450874369684,-0.472643114233721,0.499201392443944,0.00611456478152937,9.93341261289983e-05,0.662960566931542,NA,NA,NA,NA,82,2082,"strict equifinality"
"Zipf Markov control",0.984421561870131,0.982679666239679,0.999254345922601,491,500,491,500,4603,0.608793953423235,0.76662971839729,0.341541160493435,-0.425088557903855,0.50076761600401,0.191977744385487,0.18576429366624,1356.74479363916,NA,NA,NA,NA,82,2082,"strict equifinality"
"latent mixture",1.0361309097901,1.06209656787723,0.998598578016845,491,500,491,500,4725,0.775142860196948,0.971361248085955,0.252927548040514,-0.718433700045441,0.500358310565683,0.195525061955613,-1.45287775341063e-05,-0.0295184956283333,1.88743606999267,0.957741612822362,NA,NA,82,2082,"strict equifinality"
"sample-space reduction",0.994814024979841,0.992500093040443,0.999654102442342,491,500,491,500,5004,0.573420135180201,0.777178737439796,0.266088129397328,-0.511090608042469,0.946142354910087,0.365765137871311,0.349973950679439,2338.91007099837,NA,NA,NA,NA,82,2082,"strict equifinality"
"finite Zipf reference",0.993410678490642,1.00053531196976,0.999427085310941,491,500,491,500,4839,0.567778567028156,0.766048520156377,0.251816873913525,-0.514231646242852,0.500051215864626,0.00552257932266627,-0.00046358213773525,-3.02544512485867,NA,NA,NA,NA,83,2083,"strict equifinality"
"Zipf Markov control",0.993602094473834,0.997021120791381,0.999439645679617,491,500,491,500,4600,0.621149813826276,0.80157356127268,0.351040047518802,-0.450533513753878,0.499842067026754,0.197056911615093,0.19082799228812,988.686369600914,NA,NA,NA,NA,83,2083,"strict equifinality"
"latent mixture",1.05022354456198,1.0692815795412,0.998893002450894,491,500,491,500,4754,0.595421490295943,0.723179906554573,0.261896531839835,-0.461283374714738,0.499686295599175,0.195111889557596,0.00053446582203473,0.79175860581535,1.74188078713156,0.953466871691794,NA,NA,83,2083,"strict equifinality"
"sample-space reduction",1.0004201326472,0.999346647461697,0.999443109788376,491,500,491,500,4997,0.570739011946297,0.743757210648385,0.262640270266344,-0.481116940382042,0.947742587601078,0.366254399274989,0.35057220344103,2176.73118525268,NA,NA,NA,NA,83,2083,"strict equifinality"
"finite Zipf reference",0.983326822710002,0.99457184287376,0.999032286453343,491,500,491,500,4857,0.567317892054978,0.790135077178068,0.243140405572523,-0.546994671605545,0.499226870103937,0.0061892440095437,0.000105040701766967,0.63668498562496,NA,NA,NA,NA,84,2084,"strict equifinality"
"Zipf Markov control",0.974509177020719,0.980773547719797,0.999433874697519,491,500,491,500,4634,0.618844194404779,0.742871007777862,0.360214943371072,-0.382656064406791,0.500505082391565,0.19429839631129,0.188043594461671,1080.14354167213,NA,NA,NA,NA,84,2084,"strict equifinality"
"latent mixture",1.03030879047807,0.987223146340087,0.997731905677003,491,500,491,500,4742,0.582459283450295,0.882376743813901,0.272469618753273,-0.609907125060628,0.499142120236,0.186631833649199,-0.000396247340218758,-0.835996892440497,1.43613589179012,0.944133817752424,NA,NA,84,2084,"strict equifinality"
"sample-space reduction",0.989255995397578,0.993691660079016,0.999547419672295,491,500,491,500,5019,0.566498382949231,0.768023679117476,0.270823519738363,-0.497200159379114,0.94611981856559,0.366109007625478,0.350409013863067,2111.12804532598,NA,NA,NA,NA,84,2084,"strict equifinality"
"finite Zipf reference",0.990745502615767,0.996468214819598,0.999489318939503,491,500,491,500,4866,0.569691863356532,0.769860551024209,0.257850673761076,-0.512009877263133,0.50010758086495,0.00607132802373526,8.33538648079835e-05,0.625264095953003,NA,NA,NA,NA,85,2085,"strict equifinality"
"Zipf Markov control",0.980117830801092,0.98732956845534,0.998881383737439,491,500,491,500,4617,0.62045082694398,0.768458092893227,0.35199589536249,-0.416462197530736,0.500063103426516,0.195125409956534,0.188933524096017,1354.47986220219,NA,NA,NA,NA,85,2085,"strict equifinality"
"latent mixture",0.973566555537083,1.02400286298091,0.996990713799886,491,500,491,500,4802,0.73129434777782,0.29206330712239,0.299658525378497,0.00759521825610693,0.499504845834585,0.202678995945208,-0.00109772295423291,-1.65955195775651,1.71268940692536,0.944136031918557,NA,NA,85,2085,"strict equifinality"
"sample-space reduction",0.987133381286282,0.994009805098488,0.999476751018358,491,500,491,500,4997,0.57966079019974,0.750822070557905,0.268418861437803,-0.482403209120102,0.945772575100546,0.366443320976685,0.350611669258136,1536.35654544286,NA,NA,NA,NA,85,2085,"strict equifinality"
"finite Zipf reference",0.982778610201751,0.98595134963569,0.99954039148593,491,500,491,500,4884,0.56452381626481,0.788190827867086,0.260718273290099,-0.527472554576988,0.498857101856313,0.00628344769868528,0.000281216120570719,1.87614661016599,NA,NA,NA,NA,86,2086,"strict equifinality"
"Zipf Markov control",0.982659786835655,0.983151663013823,0.999460682705808,491,500,491,500,4603,0.636337651327801,0.794473652681281,0.365029652560105,-0.429444000121176,0.500646055907472,0.19372646384478,0.187491483959385,1250.99451837344,NA,NA,NA,NA,86,2086,"strict equifinality"
"latent mixture",1.02213652218543,1.03252798379598,0.99901113276628,491,500,491,500,4776,0.546721846779081,1.06681931653567,0.277503694050015,-0.789315622485657,0.501975286965301,0.187687540096832,0.00022036909152498,0.406258874878739,1.63711091210588,0.954928247737463,NA,NA,86,2086,"strict equifinality"
"sample-space reduction",0.989797789262828,0.995418905124488,0.999453370410101,491,500,491,500,4982,0.560910744048419,0.753630262507436,0.263182134304272,-0.490448128203164,0.946006673332509,0.36572039399687,0.349932737417095,1907.36420639574,NA,NA,NA,NA,86,2086,"strict equifinality"
"finite Zipf reference",0.993159189886383,0.987778535698088,0.999368345929824,491,500,491,500,4854,0.554967151833364,0.773915934121417,0.250962864170342,-0.522953069951076,0.499508317626813,0.00592510752865287,-0.000121120817921242,-0.830600927291404,NA,NA,NA,NA,87,2087,"strict equifinality"
"Zipf Markov control",0.979944875463262,0.984164012004893,0.999118878900577,491,500,491,500,4609,0.626992431651337,0.799956220404993,0.349826914441163,-0.45012930596383,0.501621893994268,0.194685621028498,0.18853007563663,1330.126611863,NA,NA,NA,NA,87,2087,"strict equifinality"
"latent mixture",1.00430049209484,1.00450363423565,0.999523930864584,491,500,491,500,4848,0.613513337875564,1.01092082087665,0.228113213312786,-0.782807607563859,0.499343911610008,0.192345715477961,-0.000943118171061713,-1.77075972548698,1.56843314255451,0.950491326991949,NA,NA,87,2087,"strict equifinality"
"sample-space reduction",0.987586867859302,0.99200590623368,0.999424342119283,491,500,491,500,5022,0.573838440565511,0.776929551114821,0.264146249645818,-0.512783301469004,0.945180560546173,0.364876264076511,0.349151762228803,2478.97857795881,NA,NA,NA,NA,87,2087,"strict equifinality"
"finite Zipf reference",1.00325060460273,0.996046324441785,0.99929235923546,491,500,491,500,4855,0.566250249735428,0.70825600739401,0.258891907074555,-0.449364100319455,0.502028356007212,0.00623019379570559,0.000195951271287357,1.09099478607898,NA,NA,NA,NA,88,2088,"strict equifinality"
"Zipf Markov control",0.980266438638646,0.990522618347939,0.999384577881002,491,500,491,500,4588,0.616508091641476,0.819566439288043,0.347756949806867,-0.471809489481176,0.500300252844501,0.195073038823633,0.188904547488567,1224.45843004169,NA,NA,NA,NA,88,2088,"strict equifinality"
"latent mixture",1.02687824032918,1.03428163962896,0.999300442695434,491,500,491,500,4724,0.563858439732653,0.979618964790752,0.251232652522577,-0.728386312268175,0.499700419412822,0.190168949844055,0.000403599901194346,0.546123939763305,1.67648099114875,0.955695927354187,NA,NA,88,2088,"strict equifinality"
"sample-space reduction",0.99188523465907,0.99399462075998,0.999621815349905,491,500,491,500,5013,0.566196900264944,0.761807893372702,0.26440365310375,-0.497404240268952,0.943700725500326,0.366086757143114,0.350366249601872,2438.7979198559,NA,NA,NA,NA,88,2088,"strict equifinality"
"finite Zipf reference",0.992837034517466,0.993057395163707,0.999474359667795,491,500,491,500,4866,0.571682763574156,0.757927593287535,0.249806929414944,-0.508120663872591,0.498764875308781,0.00579867810876511,-0.000183634417781691,-1.06430642508198,NA,NA,NA,NA,89,2089,"strict equifinality"
"Zipf Markov control",0.992165416099306,0.997013043825375,0.99935446095172,491,500,491,500,4595,0.655171710863296,0.857387546835494,0.346385746415502,-0.511001800419992,0.502487875543239,0.192004060864577,0.185810022909381,1222.50373620264,NA,NA,NA,NA,89,2089,"strict equifinality"
"latent mixture",1.03949566896588,1.04004215490893,0.999397638560988,491,500,491,500,4532,0.606478789061969,0.579496080047269,0.301771021821491,-0.277725058225778,0.499831623375166,0.185408083185395,-0.00036451908128507,-0.848174181889536,1.70463353474595,0.948930076308276,NA,NA,89,2089,"strict equifinality"
"sample-space reduction",0.993133562192041,0.994453030962966,0.999627433443671,491,500,491,500,5042,0.572985450751681,0.816692730856334,0.267632037018958,-0.549060693837376,0.947740239902961,0.364763282026101,0.348975073401759,2524.48652858505,NA,NA,NA,NA,89,2089,"strict equifinality"
"finite Zipf reference",0.997459609467409,1.00149873385457,0.999311550916306,491,500,491,500,4844,0.562775268455151,0.743068887681642,0.258551164767829,-0.484517722913813,0.500732454388068,0.0060930113098097,0.000119910401107245,0.852379326514047,NA,NA,NA,NA,90,2090,"strict equifinality"
"Zipf Markov control",0.980613636938974,0.986874432935843,0.998798570503419,491,500,491,500,4590,0.613168197038301,0.810923145027069,0.340279708666396,-0.470643436360673,0.499557102182854,0.196430986100625,0.190255940685401,1491.70089826004,NA,NA,NA,NA,90,2090,"strict equifinality"
"latent mixture",1.02966675278173,1.00645220195023,0.99904305582691,491,500,491,500,4793,0.498752802548897,0.473540752807313,0.294817846708962,-0.178722906098351,0.500072706121856,0.19991444581356,0.000815477427389327,1.31530928617568,1.83616245354645,0.953695187482033,NA,NA,90,2090,"strict equifinality"
"sample-space reduction",0.992537209476704,0.994124268841228,0.999465921079847,491,500,491,500,4989,0.564895980630798,0.778663031515188,0.264464052887087,-0.514198978628102,0.947448830573592,0.364324639418095,0.348568481665468,1885.14190512377,NA,NA,NA,NA,90,2090,"strict equifinality"
"finite Zipf reference",0.993317988020946,0.995965411689816,0.999213870895204,491,500,491,500,4864,0.567198755300396,0.74653330228107,0.257055795245224,-0.489477507035846,0.499933398227368,0.00617337156439941,0.00014137120751288,0.809318196443514,NA,NA,NA,NA,91,2091,"strict equifinality"
"Zipf Markov control",0.98156856877146,0.986771029535042,0.999179732457314,491,500,491,500,4606,0.624923431498097,0.7968807729317,0.345725997220196,-0.451154775711504,0.499629588764718,0.192615822984435,0.186407524355251,987.544495597816,NA,NA,NA,NA,91,2091,"strict equifinality"
"latent mixture",0.964148018262957,0.969760327326001,0.999388809442955,491,500,491,500,4781,0.586621456236613,0.508577199968606,0.30632224271822,-0.202254957250386,0.500350564798843,0.208199883743916,0.000633164857076068,0.861090379936443,1.58776150873696,0.951008367509123,NA,NA,91,2091,"strict equifinality"
"sample-space reduction",1.00020989933405,0.99586150168328,0.999259229532231,491,500,491,500,5008,0.56779335614715,0.739537996700693,0.26501766395895,-0.474520332741742,0.945817010338209,0.366596459773777,0.35087019101494,2013.59038767606,NA,NA,NA,NA,91,2091,"strict equifinality"
"finite Zipf reference",0.982472622776889,0.987430567947734,0.999558126339379,491,500,491,500,4831,0.560725978791631,0.744236673284194,0.250581879010754,-0.49365479427344,0.500368716457045,0.00624258274995275,0.000178235338473247,1.34711564415154,NA,NA,NA,NA,92,2092,"strict equifinality"
"Zipf Markov control",0.981213923190872,0.989224727419975,0.999355828717135,491,500,491,500,4617,0.634505895789996,0.811791676168753,0.344151275444013,-0.46764040072474,0.499693401047153,0.191590133890095,0.18542955542928,1193.14752000908,NA,NA,NA,NA,92,2092,"strict equifinality"
"latent mixture",1.00538552670517,1.00886192981248,0.999254480676059,491,500,491,500,4695,0.627802245462829,0.634010820832122,0.385941293083171,-0.248069527748951,0.499394513188604,0.187965832552464,-0.000150730665395116,-0.292694210474814,1.49831886372339,0.950765256905601,NA,NA,92,2092,"strict equifinality"
"sample-space reduction",0.991795041823809,1.00241035624586,0.999228472185421,491,500,491,500,4993,0.571803691166583,0.775720249900329,0.26895473704284,-0.50676551285749,0.947723572671644,0.366093444130395,0.350436141979061,2097.20764366051,NA,NA,NA,NA,92,2092,"strict equifinality"
"finite Zipf reference",0.996548671625021,1.00077905831538,0.999203793758558,491,500,491,500,4880,0.558510007803632,0.765370727216229,0.25922779175438,-0.506142935461848,0.500829833008913,0.0061569871187091,0.000176655889536582,1.1377742342491,NA,NA,NA,NA,93,2093,"strict equifinality"
"Zipf Markov control",0.984762944894058,0.986481558726353,0.99947520529687,491,500,491,500,4595,0.613166024187658,0.812980914504691,0.347350996977227,-0.465629917527464,0.497149965358695,0.195174360840625,0.188932321092411,1208.97734800653,NA,NA,NA,NA,93,2093,"strict equifinality"
"latent mixture",0.935199316604353,0.954455622740617,0.998743018380563,491,500,491,500,4773,0.542384583980376,0.205068292736301,0.247159523646415,0.0420912309101143,0.499777540487631,0.207720885945156,-0.000999798692608883,-1.76141527173722,1.44725862175176,0.95290227198041,NA,NA,93,2093,"strict equifinality"
"sample-space reduction",0.998754564005208,0.997212186722852,0.999587694472312,491,500,491,500,5017,0.569340946873327,0.75858126194573,0.259260254382984,-0.499321007562746,0.946737787759686,0.366354999829424,0.350618254880159,1963.75561229212,NA,NA,NA,NA,93,2093,"strict equifinality"
"finite Zipf reference",0.991942312332221,0.996397543275057,0.999490850776817,491,500,491,500,4878,0.570079039626803,0.757276333661121,0.245528751586975,-0.511747582074146,0.500261176832079,0.0059823509176077,-4.27399686604209e-05,-0.221216389885136,NA,NA,NA,NA,94,2094,"strict equifinality"
"Zipf Markov control",0.986311709506932,0.986534019951283,0.999041825140453,491,500,491,500,4585,0.62379192955245,0.809709492412302,0.342831285245333,-0.466878207166969,0.50051340378813,0.196255748442615,0.190077955845633,1927.0529695779,NA,NA,NA,NA,94,2094,"strict equifinality"
"latent mixture",0.982250986685364,0.99002437898285,0.999090931662315,491,500,491,500,4808,0.595757761367634,0.788305528309341,0.346954874555913,-0.441350653753428,0.498730057504755,0.197659571832652,-0.000132874514398668,-0.268191787173433,1.56243043155054,0.952578056343807,NA,NA,94,2094,"strict equifinality"
"sample-space reduction",0.988009284881718,0.996404265139964,0.999512319530102,491,500,491,500,5013,0.562741724357208,0.739245502206802,0.266672936968256,-0.472572565238546,0.944027127474428,0.365894489593428,0.350219389369689,2022.95119357777,NA,NA,NA,NA,94,2094,"strict equifinality"
"finite Zipf reference",0.98994762603815,0.994693618247806,0.999407601805756,491,500,491,500,4849,0.576516936331663,0.800545611072314,0.259379334387331,-0.541166276684984,0.500844776211102,0.00606317518206412,-3.95166386251526e-05,-0.267152656896623,NA,NA,NA,NA,95,2095,"strict equifinality"
"Zipf Markov control",0.994439037091262,0.98887966899551,0.999504879441829,491,500,491,500,4589,0.619775238508491,0.790027033183201,0.352691936534558,-0.437335096648642,0.500134338501415,0.193828089550963,0.187600489339972,1083.03813057945,NA,NA,NA,NA,95,2095,"strict equifinality"
"latent mixture",0.98520408773214,0.992260333121044,0.99935599774258,491,500,491,500,4802,0.542886532162238,0.597610406035938,0.305084754375658,-0.29252565166028,0.499463501509939,0.19987543711533,-0.000376053914418306,-0.58737792468711,1.54807208189375,0.950888288000013,NA,NA,95,2095,"strict equifinality"
"sample-space reduction",0.99807784541892,0.998467641269976,0.999425995237496,491,500,491,500,5007,0.569470816911425,0.783897992795024,0.272820533790351,-0.511077459004672,0.945075672519872,0.36653015285985,0.350769442176486,1825.10032954934,NA,NA,NA,NA,95,2095,"strict equifinality"
"finite Zipf reference",0.989491601210703,0.992837213501831,0.999322739351492,491,500,491,500,4869,0.566730467543937,0.747467379330582,0.263228128976036,-0.484239250354546,0.500501730458111,0.00598044968354746,-8.61687620692646e-05,-0.564312373965313,NA,NA,NA,NA,96,2096,"strict equifinality"
"Zipf Markov control",0.982669683172968,0.985894718965902,0.999367632711078,491,500,491,500,4614,0.614162606686356,0.74422712260219,0.355750063079448,-0.388477059522742,0.49941779959718,0.194527395847632,0.188344939605022,1092.57794183059,NA,NA,NA,NA,96,2096,"strict equifinality"
"latent mixture",1.0199184390381,1.03594941192172,0.99887322645968,491,500,491,500,4711,0.63153300273035,0.714675814876803,0.280178751513106,-0.434497063363697,0.500975723987198,0.197597565332015,0.00118300138547825,2.0839291524764,1.78674289623458,0.957167594381024,NA,NA,96,2096,"strict equifinality"
"sample-space reduction",0.987666076892062,0.991105037870559,0.999332149904456,491,500,491,500,5026,0.586661689096927,0.809468048035862,0.260504124412944,-0.548963923622918,0.945298377589401,0.366991984833793,0.351225612829693,1832.20926007363,NA,NA,NA,NA,96,2096,"strict equifinality"
"finite Zipf reference",0.993207663209619,0.997712110556016,0.999461917282822,491,500,491,500,4869,0.562379872757097,0.785089974709672,0.252142116864947,-0.532947857844726,0.49935421706507,0.00643643843413851,0.000439330197576198,3.13830347827931,NA,NA,NA,NA,97,2097,"strict equifinality"
"Zipf Markov control",0.989697181230595,0.992993273339445,0.999397641737132,491,500,491,500,4597,0.620711704814504,0.784470652801201,0.371524326114605,-0.412946326686596,0.500784481529026,0.197456642858791,0.19128851855827,1015.91205785367,NA,NA,NA,NA,97,2097,"strict equifinality"
"latent mixture",1.04754340630347,1.03933237395849,0.998579579199554,491,500,491,500,4732,0.581015163707534,0.345683514300266,0.324974980420996,-0.02070853387927,0.499644286349489,0.188712389995592,-4.13654082965509e-05,-0.0761645736334868,1.59406890447876,0.957202586856611,NA,NA,97,2097,"strict equifinality"
"sample-space reduction",0.98887246930933,0.992714291031032,0.999534197917454,491,500,491,500,5015,0.57058072906924,0.744619959307625,0.263538457634394,-0.481081501673232,0.945782658985502,0.367551669811865,0.351721753511444,2317.32631461413,NA,NA,NA,NA,97,2097,"strict equifinality"
"finite Zipf reference",0.988704086672213,0.989025881283239,0.99947637346078,491,500,491,500,4862,0.55979250995479,0.742915925262218,0.258005354948357,-0.484910570313861,0.500609549957485,0.00603509182372511,4.43214971567905e-05,0.277018541502338,NA,NA,NA,NA,98,2098,"strict equifinality"
"Zipf Markov control",0.98846044784918,0.986490521761289,0.99928727855752,491,500,491,500,4599,0.618631811942741,0.802015880508368,0.360170849730374,-0.441845030777993,0.49813768504782,0.196084102865369,0.189896198492958,1429.82410943401,NA,NA,NA,NA,98,2098,"strict equifinality"
"latent mixture",0.959339995681299,0.972132188462243,0.99927153689144,491,500,491,500,4766,0.606970515639824,0.673611912241433,0.242677143572269,-0.430934768669164,0.499016509381837,0.20185244862058,-0.000118463697417664,-0.168711228612705,1.46765368178405,0.951677795947664,NA,NA,98,2098,"strict equifinality"
"sample-space reduction",0.995940851009808,0.992892649617838,0.999400727896855,491,500,491,500,4999,0.566289285148449,0.764550202151893,0.272066054996819,-0.492484147155074,0.944990794377835,0.366824411094099,0.35107616421544,2187.96789663907,NA,NA,NA,NA,98,2098,"strict equifinality"
"finite Zipf reference",0.98468220686106,0.990603961333774,0.99963101996479,491,500,491,500,4846,0.578052751857174,0.726187646330082,0.256888385320542,-0.46929926100954,0.500204968434861,0.00602869748043387,-6.48317121717309e-06,-0.0433112977977817,NA,NA,NA,NA,99,2099,"strict equifinality"
"Zipf Markov control",0.980998591556552,0.986126541342884,0.999104179245569,491,500,491,500,4607,0.651910957048083,0.889055520289868,0.35242602406163,-0.536629496228239,0.499905752254092,0.191099140584881,0.184921232958875,1088.08328263207,NA,NA,NA,NA,99,2099,"strict equifinality"
